row_id,congestion
848835,49.0
848836,37.0
848837,49.0
848838,28.0
848839,71.0
848840,62.0
848841,42.0
848842,48.0
848843,59.0
848844,65.0
848845,39.0
848846,29.0
848847,38.0
848848,37.0
848849,63.0
848850,32.0
848851,38.0
848852,57.0
848853,61.0
848854,62.0
848855,41.0
848856,39.0
848857,40.0
848858,59.0
848859,61.0
848860,62.0
848861,59.0
848862,75.0
848863,55.0
848864,52.0
848865,66.0
848866,64.0
848867,65.0
848868,42.0
848869,67.0
848870,57.0
848871,66.0
848872,44.0
848873,43.0
848874,69.0
848875,71.0
848876,51.0
848877,77.0
848878,72.0
848879,37.0
848880,23.0
848881,32.0
848882,38.0
848883,33.0
848884,46.0
848885,56.0
848886,66.0
848887,59.0
848888,33.0
848889,25.0
848890,67.0
848891,25.0
848892,54.0
848893,74.0
848894,45.0
848895,59.0
848896,29.0
848897,70.0
848898,19.0
848899,45.0
848900,49.0
848901,37.0
848902,49.0
848903,28.0
848904,71.0
848905,62.0
848906,42.0
848907,48.0
848908,59.0
848909,65.0
848910,39.0
848911,29.0
848912,38.0
848913,37.0
848914,63.0
848915,32.0
848916,38.0
848917,57.0
848918,61.0
848919,62.0
848920,41.0
848921,39.0
848922,40.0
848923,59.0
848924,61.0
848925,62.0
848926,59.0
848927,75.0
848928,55.0
848929,52.0
848930,66.0
848931,64.0
848932,65.0
848933,42.0
848934,67.0
848935,57.0
848936,66.0
848937,44.0
848938,43.0
848939,69.0
848940,71.0
848941,51.0
848942,77.0
848943,72.0
848944,37.0
848945,23.0
848946,32.0
848947,38.0
848948,33.0
848949,46.0
848950,56.0
848951,66.0
848952,59.0
848953,33.0
848954,25.0
848955,67.0
848956,25.0
848957,54.0
848958,74.0
848959,45.0
848960,59.0
848961,29.0
848962,70.0
848963,19.0
848964,45.0
848965,49.0
848966,37.0
848967,49.0
848968,28.0
848969,71.0
848970,62.0
848971,42.0
848972,48.0
848973,59.0
848974,65.0
848975,39.0
848976,29.0
848977,38.0
848978,37.0
848979,63.0
848980,32.0
848981,38.0
848982,57.0
848983,61.0
848984,62.0
848985,41.0
848986,39.0
848987,40.0
848988,59.0
848989,61.0
848990,62.0
848991,59.0
848992,75.0
848993,55.0
848994,52.0
848995,66.0
848996,64.0
848997,65.0
848998,42.0
848999,67.0
849000,57.0
849001,66.0
849002,44.0
849003,43.0
849004,69.0
849005,71.0
849006,51.0
849007,77.0
849008,72.0
849009,37.0
849010,23.0
849011,32.0
849012,38.0
849013,33.0
849014,46.0
849015,56.0
849016,66.0
849017,59.0
849018,33.0
849019,25.0
849020,67.0
849021,25.0
849022,54.0
849023,74.0
849024,45.0
849025,59.0
849026,29.0
849027,70.0
849028,19.0
849029,45.0
849030,50.0
849031,38.0
849032,51.0
849033,29.0
849034,73.0
849035,64.0
849036,43.0
849037,48.0
849038,60.0
849039,66.0
849040,39.0
849041,31.0
849042,40.0
849043,38.0
849044,63.0
849045,32.0
849046,39.0
849047,58.0
849048,62.0
849049,63.0
849050,41.0
849051,39.0
849052,40.0
849053,62.0
849054,64.0
849055,60.0
849056,60.0
849057,75.0
849058,59.0
849059,54.0
849060,66.0
849061,67.0
849062,66.0
849063,43.0
849064,68.0
849065,57.0
849066,66.0
849067,45.0
849068,45.0
849069,71.0
849070,71.0
849071,51.0
849072,78.0
849073,75.0
849074,39.0
849075,23.0
849076,32.0
849077,38.0
849078,34.0
849079,47.0
849080,57.0
849081,66.0
849082,61.0
849083,33.0
849084,26.0
849085,68.0
849086,29.0
849087,55.0
849088,75.0
849089,47.0
849090,59.0
849091,29.0
849092,70.0
849093,19.0
849094,45.0
849095,50.0
849096,38.0
849097,51.0
849098,29.0
849099,73.0
849100,64.0
849101,43.0
849102,48.0
849103,60.0
849104,66.0
849105,39.0
849106,31.0
849107,40.0
849108,38.0
849109,63.0
849110,32.0
849111,39.0
849112,58.0
849113,62.0
849114,63.0
849115,41.0
849116,39.0
849117,40.0
849118,62.0
849119,64.0
849120,60.0
849121,60.0
849122,75.0
849123,59.0
849124,54.0
849125,66.0
849126,67.0
849127,66.0
849128,43.0
849129,68.0
849130,57.0
849131,66.0
849132,45.0
849133,45.0
849134,71.0
849135,71.0
849136,51.0
849137,78.0
849138,75.0
849139,39.0
849140,23.0
849141,32.0
849142,38.0
849143,34.0
849144,47.0
849145,57.0
849146,66.0
849147,61.0
849148,33.0
849149,26.0
849150,68.0
849151,29.0
849152,55.0
849153,75.0
849154,47.0
849155,59.0
849156,29.0
849157,70.0
849158,19.0
849159,45.0
849160,50.0
849161,38.0
849162,51.0
849163,29.0
849164,73.0
849165,64.0
849166,43.0
849167,48.0
849168,60.0
849169,66.0
849170,39.0
849171,31.0
849172,40.0
849173,38.0
849174,63.0
849175,32.0
849176,39.0
849177,58.0
849178,62.0
849179,63.0
849180,41.0
849181,39.0
849182,40.0
849183,62.0
849184,64.0
849185,60.0
849186,60.0
849187,75.0
849188,59.0
849189,54.0
849190,66.0
849191,67.0
849192,66.0
849193,43.0
849194,68.0
849195,57.0
849196,66.0
849197,45.0
849198,45.0
849199,71.0
849200,71.0
849201,51.0
849202,78.0
849203,75.0
849204,39.0
849205,23.0
849206,32.0
849207,38.0
849208,34.0
849209,47.0
849210,57.0
849211,66.0
849212,61.0
849213,33.0
849214,26.0
849215,68.0
849216,29.0
849217,55.0
849218,75.0
849219,47.0
849220,59.0
849221,29.0
849222,70.0
849223,19.0
849224,45.0
849225,51.0
849226,40.0
849227,51.0
849228,30.0
849229,75.0
849230,64.0
849231,43.0
849232,49.0
849233,62.0
849234,67.0
849235,39.0
849236,32.0
849237,41.0
849238,40.0
849239,64.0
849240,32.0
849241,40.0
849242,59.0
849243,63.0
849244,64.0
849245,40.0
849246,40.0
849247,40.0
849248,64.0
849249,65.0
849250,57.0
849251,61.0
849252,76.0
849253,61.0
849254,54.0
849255,66.0
849256,67.0
849257,68.0
849258,45.0
849259,69.0
849260,57.0
849261,66.0
849262,45.0
849263,47.0
849264,71.0
849265,71.0
849266,51.0
849267,78.0
849268,76.0
849269,41.0
849270,23.0
849271,33.0
849272,38.0
849273,34.0
849274,47.0
849275,57.0
849276,66.0
849277,64.0
849278,36.0
849279,27.0
