row_id,congestion
848835,46.0
848836,35.0
848837,55.5
848838,22.0
848839,72.0
848840,62.0
848841,46.0
848842,49.5
848843,59.5
848844,68.0
848845,39.0
848846,30.5
848847,39.0
848848,33.0
848849,59.0
848850,31.0
848851,40.5
848852,61.5
848853,58.0
848854,63.0
848855,36.5
848856,36.5
848857,37.5
848858,49.5
848859,53.5
848860,56.0
848861,55.0
848862,70.5
848863,53.5
848864,52.5
848865,65.0
848866,61.5
848867,65.0
848868,42.0
848869,64.0
848870,51.5
848871,66.0
848872,39.0
848873,44.0
848874,69.0
848875,71.0
848876,50.5
848877,75.0
848878,71.0
848879,37.0
848880,21.0
848881,28.0
848882,36.5
848883,33.0
848884,46.5
848885,48.5
848886,65.0
848887,59.0
848888,34.5
848889,22.0
848890,66.5
848891,23.0
848892,53.5
848893,71.0
848894,47.0
848895,59.0
848896,27.0
848897,70.0
848898,19.0
848899,50.5
848900,44.0
848901,35.5
848902,51.5
848903,27.5
848904,70.5
848905,64.0
848906,43.0
848907,51.0
848908,57.5
848909,66.0
848910,38.0
848911,31.0
848912,35.0
848913,34.5
848914,66.0
848915,27.5
848916,39.0
848917,51.0
848918,57.0
848919,60.5
848920,39.5
848921,40.5
848922,38.5
848923,56.0
848924,55.0
848925,58.5
848926,53.5
848927,73.5
848928,55.0
848929,49.0
848930,63.0
848931,64.5
848932,67.0
848933,41.0
848934,66.5
848935,57.0
848936,64.5
848937,42.0
848938,45.0
848939,69.5
848940,71.5
848941,49.5
848942,76.5
848943,70.0
848944,35.0
848945,23.5
848946,28.0
848947,35.0
848948,32.5
848949,47.0
848950,53.0
848951,63.0
848952,57.5
848953,33.0
848954,21.0
848955,66.0
848956,33.5
848957,53.0
848958,73.0
848959,45.5
848960,57.0
848961,27.5
848962,70.0
848963,19.5
848964,42.5
848965,46.0
848966,37.0
848967,56.0
848968,27.5
848969,71.0
848970,62.0
848971,39.5
848972,48.0
848973,58.0
848974,64.5
848975,38.5
848976,32.0
848977,36.5
848978,33.5
848979,64.0
848980,31.5
848981,41.0
848982,56.0
848983,55.5
848984,60.5
848985,41.0
848986,44.0
848987,40.0
848988,60.0
848989,57.0
848990,55.0
848991,55.0
848992,73.5
848993,53.5
848994,50.5
848995,63.5
848996,64.5
848997,65.5
848998,42.5
848999,67.5
849000,56.5
849001,65.0
849002,43.0
849003,46.5
849004,64.0
849005,71.5
849006,51.5
849007,77.0
849008,72.5
849009,34.5
849010,20.0
849011,28.5
849012,37.0
849013,32.5
849014,46.5
849015,52.0
849016,65.0
849017,59.5
849018,32.5
849019,21.0
849020,64.5
849021,29.0
849022,54.0
849023,73.5
849024,50.5
849025,59.0
849026,25.5
849027,71.0
849028,15.0
849029,47.0
849030,51.0
849031,36.5
849032,52.5
849033,27.5
849034,72.0
849035,63.5
849036,45.5
849037,47.0
849038,62.5
849039,63.5
849040,38.5
849041,30.5
849042,37.0
849043,36.0
849044,61.0
849045,34.0
849046,43.0
849047,60.0
849048,64.0
849049,61.5
849050,37.0
849051,38.0
849052,37.5
849053,62.0
849054,61.0
849055,54.0
849056,61.5
849057,72.5
849058,54.5
849059,52.5
849060,64.0
849061,64.0
849062,67.5
849063,43.0
849064,67.5
849065,56.5
849066,65.5
849067,45.0
849068,45.5
849069,71.5
849070,70.5
849071,51.0
849072,75.5
849073,78.5
849074,37.0
849075,22.0
849076,28.0
849077,36.5
849078,33.0
849079,47.0
849080,56.0
849081,64.5
849082,61.0
849083,32.5
